Income,CreditScore,EmploymentStatus,LoanAmount,RepaymentHistory,Actual,Predicted
102074,471,0,602439,1,Eligible,Eligible
99634,698,0,617597,2,Eligible,Eligible
44466,643,0,536904,1,Not Eligible,Not Eligible
64064,352,1,559452,1,Not Eligible,Not Eligible
97189,819,2,939497,1,Eligible,Eligible
55777,528,0,864038,1,Not Eligible,Not Eligible
91726,812,0,510115,0,Eligible,Eligible
28792,734,1,289779,0,Not Eligible,Eligible
49703,311,0,545010,0,Not Eligible,Not Eligible
85417,467,2,920820,1,Not Eligible,Not Eligible
92124,631,0,589376,0,Not Eligible,Not Eligible
108614,460,0,898800,2,Not Eligible,Not Eligible
87863,405,0,112551,0,Not Eligible,Not Eligible
147723,300,0,998158,1,Eligible,Eligible
20206,522,0,582356,0,Not Eligible,Not Eligible
131217,341,1,234626,0,Not Eligible,Not Eligible
129953,495,0,64743,0,Not Eligible,Not Eligible
21062,524,0,487100,1,Not Eligible,Not Eligible
